question,answer
"t0:0.0, p0:86.03, v0:0.16.7.0? ",85.05
"t0:0.0, p0:29.29, v0:0.97.6.0? ",33.61
"t0:0.0, p0:94.59, v0:-0.12.10.0? ",88.89
"t0:0.0, p0:73.54, v0:-0.52.8.0? ",66.58
"t0:0.0, p0:45.96, v0:-0.6.8.0? ",38.36
"t0:0.0, p0:42.12, v0:0.42.8.0? ",42.68
"t0:0.0, p0:88.1, v0:0.72.8.0? ",91.06
"t0:0.0, p0:75.28, v0:0.65.8.0? ",77.68
"t0:0.0, p0:73.08, v0:-0.93.10.0? ",59.28
"t0:0.0, p0:85.06, v0:-0.06.6.0? ",83.2
"t0:0.0, p0:61.38, v0:-0.37.9.0? ",54.45
"t0:0.0, p0:97.72, v0:0.56.8.0? ",99.4
"t0:0.0, p0:45.12, v0:0.93.7.0? ",49.53
"t0:0.0, p0:8.43, v0:0.56.7.0? ",10.25
"t0:0.0, p0:69.12, v0:0.55.9.0? ",70.47
"t0:0.0, p0:12.23, v0:0.83.6.0? ",15.71
"t0:0.0, p0:21.46, v0:0.94.8.0? ",26.18
"t0:0.0, p0:29.07, v0:-0.69.6.0? ",23.43
"t0:0.0, p0:7.08, v0:-0.94.6.0? ",0.0
"t0:0.0, p0:17.82, v0:-0.54.7.0? ",11.94
"t0:0.0, p0:81.79, v0:-0.59.8.0? ",74.27
"t0:0.0, p0:8.09, v0:0.55.9.0? ",9.44
"t0:0.0, p0:45.09, v0:-0.3.10.0? ",37.59
"t0:0.0, p0:53.01, v0:-0.79.8.0? ",43.89
"t0:0.0, p0:16.16, v0:-0.93.6.0? ",9.08
"t0:0.0, p0:83.75, v0:-0.26.6.0? ",80.69
"t0:0.0, p0:79.0, v0:0.1.7.0? ",77.6
"t0:0.0, p0:67.51, v0:-0.87.8.0? ",57.75
"t0:0.0, p0:41.92, v0:0.71.7.0? ",44.79
"t0:0.0, p0:63.02, v0:0.3.7.0? ",63.02
"t0:0.0, p0:3.87, v0:0.33.8.0? ",3.71
"t0:0.0, p0:55.54, v0:0.34.9.0? ",55.0
"t0:0.0, p0:25.17, v0:0.61.9.0? ",27.06
"t0:0.0, p0:24.42, v0:-0.88.6.0? ",17.64
"t0:0.0, p0:83.32, v0:0.54.10.0? ",84.22
"t0:0.0, p0:92.2, v0:0.08.6.0? ",91.18
"t0:0.0, p0:91.56, v0:0.9.8.0? ",95.96
"t0:0.0, p0:20.87, v0:0.24.6.0? ",20.81
"t0:0.0, p0:97.03, v0:-0.82.10.0? ",84.33
"t0:0.0, p0:5.09, v0:0.09.8.0? ",3.01
"t0:0.0, p0:8.65, v0:0.65.6.0? ",11.05
"t0:0.0, p0:45.87, v0:0.54.10.0? ",46.77
"t0:0.0, p0:92.31, v0:0.6.8.0? ",94.31
"t0:0.0, p0:18.54, v0:-0.39.6.0? ",14.7
"t0:0.0, p0:4.3, v0:0.77.8.0? ",7.66
"t0:0.0, p0:30.0, v0:0.91.9.0? ",34.59
"t0:0.0, p0:73.17, v0:0.65.8.0? ",75.57
"t0:0.0, p0:67.9, v0:-0.65.9.0? ",58.45
"t0:0.0, p0:37.73, v0:-0.37.7.0? ",33.04
"t0:0.0, p0:7.48, v0:0.01.9.0? ",3.97
"t0:0.0, p0:73.06, v0:-0.08.8.0? ",69.62
"t0:0.0, p0:30.0, v0:0.07.9.0? ",27.03
"t0:0.0, p0:63.2, v0:0.38.8.0? ",63.44
"t0:0.0, p0:70.14, v0:1.0.6.0? ",74.64
"t0:0.0, p0:93.5, v0:0.34.9.0? ",92.96
"t0:0.0, p0:10.32, v0:0.55.10.0? ",11.32
"t0:0.0, p0:89.06, v0:0.27.10.0? ",87.26
"t0:0.0, p0:79.61, v0:0.35.10.0? ",78.61
"t0:0.0, p0:20.64, v0:-0.17.9.0? ",15.51
"t0:0.0, p0:28.29, v0:-0.67.7.0? ",21.5
"t0:0.0, p0:58.4, v0:0.61.6.0? ",60.56
"t0:0.0, p0:71.16, v0:0.85.8.0? ",75.16
"t0:0.0, p0:84.27, v0:-0.92.10.0? ",70.57
"t0:0.0, p0:10.4, v0:-0.43.7.0? ",5.29
"t0:0.0, p0:19.06, v0:-0.87.10.0? ",5.86
"t0:0.0, p0:57.53, v0:0.54.8.0? ",59.05
