question,answer
ball_1 - y1: 76.86; v1: 0.0;ball_2 - y2: 27.95; v2: 0.0;,ball_2
ball_1 - y1: 55.04; v1: 0.0;ball_2 - y2: 95.51; v2: 0.0;,ball_1
ball_1 - y1: 21.62; v1: 0.0;ball_2 - y2: 72.02; v2: 0.0;,ball_1
ball_1 - y1: 39.97; v1: 0.0;ball_2 - y2: 39.97; v2: 0.0;,same
ball_1 - y1: 7.68; v1: 0.0;ball_2 - y2: 7.68; v2: 0.0;,same
ball_1 - y1: 54.34; v1: 0.0;ball_2 - y2: 72.91; v2: 0.0;,ball_1
ball_1 - y1: 31.67; v1: 0.0;ball_2 - y2: 31.67; v2: 0.0;,same
ball_1 - y1: 28.28; v1: 0.0;ball_2 - y2: 2.52; v2: 0.0;,ball_2
ball_1 - y1: 71.69; v1: 0.0;ball_2 - y2: 71.69; v2: 0.0;,same
ball_1 - y1: 74.61; v1: 0.0;ball_2 - y2: 49.2; v2: 0.0;,ball_2
ball_1 - y1: 54.08; v1: 0.0;ball_2 - y2: 17.32; v2: 0.0;,ball_2
ball_1 - y1: 46.91; v1: 0.0;ball_2 - y2: 92.22; v2: 0.0;,ball_1
ball_1 - y1: 86.82; v1: 0.0;ball_2 - y2: 39.25; v2: 0.0;,ball_2
ball_1 - y1: 40.17; v1: 0.0;ball_2 - y2: 37.09; v2: 0.0;,ball_2
ball_1 - y1: 57.9; v1: 0.0;ball_2 - y2: 5.15; v2: 0.0;,ball_2
ball_1 - y1: 15.67; v1: 0.0;ball_2 - y2: 76.3; v2: 0.0;,ball_1
ball_1 - y1: 78.91; v1: 0.0;ball_2 - y2: 86.33; v2: 0.0;,ball_1
ball_1 - y1: 36.23; v1: 0.0;ball_2 - y2: 41.7; v2: 0.0;,ball_1
ball_1 - y1: 17.85; v1: 0.0;ball_2 - y2: 39.13; v2: 0.0;,ball_1
ball_1 - y1: 29.5; v1: 0.0;ball_2 - y2: 82.61; v2: 0.0;,ball_1
ball_1 - y1: 2.03; v1: 0.0;ball_2 - y2: 45.77; v2: 0.0;,ball_1
ball_1 - y1: 89.17; v1: 0.0;ball_2 - y2: 47.93; v2: 0.0;,ball_2
ball_1 - y1: 78.3; v1: 0.0;ball_2 - y2: 77.27; v2: 0.0;,ball_2
ball_1 - y1: 95.49; v1: 0.0;ball_2 - y2: 81.79; v2: 0.0;,ball_2
ball_1 - y1: 64.99; v1: 0.0;ball_2 - y2: 49.19; v2: 0.0;,ball_2
ball_1 - y1: 87.43; v1: 0.0;ball_2 - y2: 2.11; v2: 0.0;,ball_2
ball_1 - y1: 21.45; v1: 0.0;ball_2 - y2: 21.45; v2: 0.0;,same
ball_1 - y1: 83.17; v1: 0.0;ball_2 - y2: 90.68; v2: 0.0;,ball_1
ball_1 - y1: 44.1; v1: 0.0;ball_2 - y2: 34.28; v2: 0.0;,ball_2
ball_1 - y1: 24.07; v1: 0.0;ball_2 - y2: 70.03; v2: 0.0;,ball_1
ball_1 - y1: 31.36; v1: 0.0;ball_2 - y2: 7.59; v2: 0.0;,ball_2
ball_1 - y1: 7.44; v1: 0.0;ball_2 - y2: 7.44; v2: 0.0;,same
ball_1 - y1: 50.72; v1: 0.0;ball_2 - y2: 43.72; v2: 0.0;,ball_2
ball_1 - y1: 63.64; v1: 0.0;ball_2 - y2: 77.73; v2: 0.0;,ball_1
ball_1 - y1: 17.46; v1: 0.0;ball_2 - y2: 44.49; v2: 0.0;,ball_1
ball_1 - y1: 44.24; v1: 0.0;ball_2 - y2: 44.68; v2: 0.0;,ball_1
ball_1 - y1: 6.32; v1: 0.0;ball_2 - y2: 95.37; v2: 0.0;,ball_1
