question,answer
"An object is dropped at time 0.0 with initial position 74.13, 86.03 and initial velocity 0.0, 0.16.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",85.05
"An object is dropped at time 0.0 with initial position 64.67, 29.29 and initial velocity 0.0, 0.97.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",33.61
"An object is dropped at time 0.0 with initial position 68.29, 94.59 and initial velocity 0.0, -0.12.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",88.89
"An object is dropped at time 0.0 with initial position 83.07, 73.54 and initial velocity 0.0, -0.52.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",66.58
"An object is dropped at time 0.0 with initial position 30.1, 45.96 and initial velocity 0.0, -0.6.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",38.36
"An object is dropped at time 0.0 with initial position 56.69, 42.12 and initial velocity 0.0, 0.42.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",42.68
"An object is dropped at time 0.0 with initial position 49.42, 88.1 and initial velocity 0.0, 0.72.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",91.06
"An object is dropped at time 0.0 with initial position 51.43, 75.28 and initial velocity 0.0, 0.65.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",77.68
"An object is dropped at time 0.0 with initial position 59.08, 73.08 and initial velocity 0.0, -0.93.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",59.28
"An object is dropped at time 0.0 with initial position 57.78, 85.06 and initial velocity 0.0, -0.06.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",83.2
"An object is dropped at time 0.0 with initial position 15.0, 61.38 and initial velocity 0.0, -0.37.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",54.45
"An object is dropped at time 0.0 with initial position 5.1, 97.72 and initial velocity 0.0, 0.56.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",99.4
"An object is dropped at time 0.0 with initial position 2.52, 45.12 and initial velocity 0.0, 0.93.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",49.53
"An object is dropped at time 0.0 with initial position 43.19, 8.43 and initial velocity 0.0, 0.56.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",10.25
"An object is dropped at time 0.0 with initial position 88.04, 69.12 and initial velocity 0.0, 0.55.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",70.47
"An object is dropped at time 0.0 with initial position 39.88, 12.23 and initial velocity 0.0, 0.83.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",15.71
"An object is dropped at time 0.0 with initial position 5.1, 21.46 and initial velocity 0.0, 0.94.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",26.18
"An object is dropped at time 0.0 with initial position 5.17, 29.07 and initial velocity 0.0, -0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",23.43
"An object is dropped at time 0.0 with initial position 5.9, 7.08 and initial velocity 0.0, -0.94.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",0.0
"An object is dropped at time 0.0 with initial position 44.36, 17.82 and initial velocity 0.0, -0.54.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",11.94
"An object is dropped at time 0.0 with initial position 45.84, 81.79 and initial velocity 0.0, -0.59.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",74.27
"An object is dropped at time 0.0 with initial position 78.29, 8.09 and initial velocity 0.0, 0.55.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",9.44
"An object is dropped at time 0.0 with initial position 76.87, 45.09 and initial velocity 0.0, -0.3.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",37.59
"An object is dropped at time 0.0 with initial position 94.11, 53.01 and initial velocity 0.0, -0.79.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",43.89
"An object is dropped at time 0.0 with initial position 56.92, 16.16 and initial velocity 0.0, -0.93.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",9.08
"An object is dropped at time 0.0 with initial position 29.36, 83.75 and initial velocity 0.0, -0.26.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",80.69
"An object is dropped at time 0.0 with initial position 13.08, 79.0 and initial velocity 0.0, 0.1.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",77.6
"An object is dropped at time 0.0 with initial position 83.14, 67.51 and initial velocity 0.0, -0.87.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",57.75
"An object is dropped at time 0.0 with initial position 89.32, 41.92 and initial velocity 0.0, 0.71.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",44.79
"An object is dropped at time 0.0 with initial position 76.19, 63.02 and initial velocity 0.0, 0.3.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",63.02
"An object is dropped at time 0.0 with initial position 88.73, 3.87 and initial velocity 0.0, 0.33.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",3.71
"An object is dropped at time 0.0 with initial position 37.33, 55.54 and initial velocity 0.0, 0.34.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",55.0
"An object is dropped at time 0.0 with initial position 89.34, 25.17 and initial velocity 0.0, 0.61.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",27.06
"An object is dropped at time 0.0 with initial position 25.84, 24.42 and initial velocity 0.0, -0.88.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",17.64
"An object is dropped at time 0.0 with initial position 60.71, 83.32 and initial velocity 0.0, 0.54.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",84.22
"An object is dropped at time 0.0 with initial position 48.55, 92.2 and initial velocity 0.0, 0.08.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",91.18
"An object is dropped at time 0.0 with initial position 32.41, 91.56 and initial velocity 0.0, 0.9.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",95.96
"An object is dropped at time 0.0 with initial position 95.91, 20.87 and initial velocity 0.0, 0.24.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",20.81
