question,answer
"t0:0.0, p0:84.98, v0:0.37.2.0? ",85.62
"t0:0.0, p0:32.66, v0:0.46.2.0? ",33.48
"t0:0.0, p0:79.18, v0:-0.03.3.0? ",78.79
"t0:0.0, p0:72.36, v0:-0.44.2.0? ",71.38
"t0:0.0, p0:6.41, v0:-0.11.2.0? ",6.09
"t0:0.0, p0:7.52, v0:0.2.2.0? ",7.82
"t0:0.0, p0:45.84, v0:0.42.1.0? ",46.26
"t0:0.0, p0:43.64, v0:-0.77.2.0? ",42.0
"t0:0.0, p0:87.51, v0:-0.65.5.0? ",83.26
"t0:0.0, p0:35.36, v0:-0.49.6.0? ",30.92
"t0:0.0, p0:67.4, v0:0.41.6.0? ",68.36
"t0:0.0, p0:47.8, v0:-0.5.5.0? ",44.3
"t0:0.0, p0:69.78, v0:0.39.5.0? ",70.73
"t0:0.0, p0:90.58, v0:-0.75.1.0? ",89.83
"t0:0.0, p0:79.4, v0:0.19.1.0? ",79.59
"t0:0.0, p0:94.7, v0:-0.4.2.0? ",93.8
"t0:0.0, p0:19.75, v0:0.99.5.0? ",23.7
"t0:0.0, p0:8.0, v0:0.1.2.0? ",8.1
"t0:0.0, p0:67.31, v0:-0.72.1.0? ",66.59
"t0:0.0, p0:67.86, v0:0.25.4.0? ",68.26
"t0:0.0, p0:74.42, v0:-0.39.1.0? ",74.03
"t0:0.0, p0:89.99, v0:-0.87.4.0? ",85.91
"t0:0.0, p0:61.4, v0:-0.55.3.0? ",59.45
"t0:0.0, p0:83.02, v0:0.46.5.0? ",84.32
"t0:0.0, p0:61.74, v0:0.1.2.0? ",61.84
"t0:0.0, p0:60.67, v0:0.91.6.0? ",64.63
"t0:0.0, p0:4.27, v0:0.95.1.0? ",5.22
"t0:0.0, p0:4.29, v0:-0.1.2.0? ",3.99
"t0:0.0, p0:68.68, v0:0.87.3.0? ",70.99
"t0:0.0, p0:34.01, v0:0.6.4.0? ",35.81
"t0:0.0, p0:1.75, v0:0.14.2.0? ",1.93
"t0:0.0, p0:2.23, v0:-0.69.3.0? ",0.0
"t0:0.0, p0:77.99, v0:0.81.1.0? ",78.8
"t0:0.0, p0:37.2, v0:0.31.2.0? ",37.72
"t0:0.0, p0:14.64, v0:0.93.5.0? ",18.29
"t0:0.0, p0:99.1, v0:0.27.5.0? ",99.45
"t0:0.0, p0:7.24, v0:-0.72.6.0? ",1.42
"t0:0.0, p0:8.06, v0:0.19.4.0? ",8.22
"t0:0.0, p0:9.68, v0:0.17.3.0? ",9.89
"t0:0.0, p0:13.27, v0:0.19.2.0? ",13.55
"t0:0.0, p0:35.91, v0:-0.13.2.0? ",35.55
"t0:0.0, p0:22.65, v0:-0.17.3.0? ",21.84
"t0:0.0, p0:54.24, v0:-0.13.4.0? ",53.12
"t0:0.0, p0:77.16, v0:-0.08.2.0? ",76.9
"t0:0.0, p0:1.82, v0:-0.29.5.0? ",0.0
"t0:0.0, p0:13.57, v0:-0.99.5.0? ",7.62
"t0:0.0, p0:11.4, v0:-0.88.5.0? ",6.0
"t0:0.0, p0:85.58, v0:-0.93.2.0? ",83.62
"t0:0.0, p0:71.99, v0:-0.67.6.0? ",66.47
"t0:0.0, p0:1.17, v0:-0.18.2.0? ",0.71
"t0:0.0, p0:73.62, v0:-0.49.3.0? ",71.85
"t0:0.0, p0:47.67, v0:0.0.4.0? ",47.07
"t0:0.0, p0:38.06, v0:-0.7.6.0? ",32.36
"t0:0.0, p0:77.09, v0:-0.16.5.0? ",75.29
"t0:0.0, p0:44.3, v0:0.99.2.0? ",46.18
"t0:0.0, p0:21.55, v0:0.75.4.0? ",23.95
"t0:0.0, p0:84.16, v0:0.81.4.0? ",86.8
"t0:0.0, p0:42.4, v0:0.33.6.0? ",42.88
"t0:0.0, p0:89.84, v0:-0.56.6.0? ",84.98
"t0:0.0, p0:26.49, v0:-0.58.1.0? ",25.91
"t0:0.0, p0:24.99, v0:0.18.3.0? ",25.23
"t0:0.0, p0:93.32, v0:-0.64.3.0? ",91.1
"t0:0.0, p0:81.43, v0:0.55.4.0? ",83.03
"t0:0.0, p0:21.23, v0:0.84.6.0? ",24.77
"t0:0.0, p0:33.06, v0:0.56.1.0? ",33.62
"t0:0.0, p0:36.82, v0:-0.59.1.0? ",36.23
"t0:0.0, p0:95.56, v0:-0.1.6.0? ",93.46
"t0:0.0, p0:77.81, v0:-0.14.4.0? ",76.65
"t0:0.0, p0:73.61, v0:0.96.2.0? ",75.43
"t0:0.0, p0:14.3, v0:-0.71.4.0? ",10.86
"t0:0.0, p0:2.43, v0:-1.0.2.0? ",0.33
"t0:0.0, p0:68.39, v0:-0.03.1.0? ",68.36
"t0:0.0, p0:94.58, v0:0.22.1.0? ",94.8
"t0:0.0, p0:67.42, v0:-0.25.1.0? ",67.17
"t0:0.0, p0:53.55, v0:-0.5.3.0? ",51.75
"t0:0.0, p0:20.99, v0:-0.96.2.0? ",18.97
"t0:0.0, p0:71.08, v0:0.59.2.0? ",72.16
"t0:0.0, p0:56.56, v0:-0.02.1.0? ",56.54
"t0:0.0, p0:79.42, v0:0.68.4.0? ",81.54
"t0:0.0, p0:97.05, v0:0.67.5.0? ",99.4
