question,answer
"t0:0.0, p0:10.24, v0:0.71.2.0? ",11.56
"t0:0.0, p0:65.84, v0:0.27.2.0? ",66.28
"t0:0.0, p0:54.98, v0:0.56.2.0? ",56.0
"t0:0.0, p0:75.74, v0:-0.19.2.0? ",75.26
"t0:0.0, p0:18.52, v0:0.07.2.0? ",18.56
"t0:0.0, p0:3.39, v0:0.03.2.0? ",3.35
"t0:0.0, p0:23.33, v0:0.63.2.0? ",24.49
"t0:0.0, p0:84.59, v0:0.73.2.0? ",85.95
"t0:0.0, p0:98.5, v0:-0.44.2.0? ",97.52
"t0:0.0, p0:98.77, v0:0.98.2.0? ",100.63
"t0:0.0, p0:85.56, v0:0.86.2.0? ",87.18
"t0:0.0, p0:61.07, v0:-0.81.2.0? ",59.35
"t0:0.0, p0:71.28, v0:0.18.2.0? ",71.54
"t0:0.0, p0:2.8, v0:-0.12.2.0? ",2.46
"t0:0.0, p0:34.21, v0:-0.18.2.0? ",33.75
"t0:0.0, p0:68.0, v0:-0.12.2.0? ",67.66
"t0:0.0, p0:84.27, v0:0.58.2.0? ",85.33
"t0:0.0, p0:94.36, v0:-0.96.2.0? ",92.34
"t0:0.0, p0:56.98, v0:0.61.2.0? ",58.1
"t0:0.0, p0:92.49, v0:0.63.2.0? ",93.65
"t0:0.0, p0:15.59, v0:-0.39.2.0? ",14.71
"t0:0.0, p0:97.59, v0:0.51.2.0? ",98.51
"t0:0.0, p0:59.54, v0:-0.26.2.0? ",58.92
"t0:0.0, p0:66.67, v0:0.85.2.0? ",68.27
"t0:0.0, p0:30.48, v0:0.23.2.0? ",30.84
"t0:0.0, p0:76.5, v0:0.46.2.0? ",77.32
"t0:0.0, p0:66.6, v0:-0.95.2.0? ",64.6
"t0:0.0, p0:92.64, v0:-0.4.2.0? ",91.74
"t0:0.0, p0:74.51, v0:0.14.2.0? ",74.69
"t0:0.0, p0:54.64, v0:-0.13.2.0? ",54.28
"t0:0.0, p0:18.06, v0:0.94.2.0? ",19.84
"t0:0.0, p0:27.84, v0:-0.95.2.0? ",25.84
"t0:0.0, p0:83.93, v0:0.52.2.0? ",84.87
"t0:0.0, p0:30.86, v0:-0.96.2.0? ",28.84
"t0:0.0, p0:14.34, v0:-0.23.2.0? ",13.78
"t0:0.0, p0:95.43, v0:0.7.2.0? ",96.73
"t0:0.0, p0:57.84, v0:-0.71.2.0? ",56.32
"t0:0.0, p0:49.94, v0:0.17.2.0? ",50.18
"t0:0.0, p0:64.99, v0:0.38.2.0? ",65.65
"t0:0.0, p0:44.52, v0:-1.0.2.0? ",42.42
"t0:0.0, p0:28.43, v0:0.29.2.0? ",28.91
"t0:0.0, p0:38.72, v0:-0.34.2.0? ",37.94
"t0:0.0, p0:52.55, v0:-0.11.2.0? ",52.23
"t0:0.0, p0:75.19, v0:-0.8.2.0? ",73.49
"t0:0.0, p0:19.82, v0:-0.27.2.0? ",19.18
"t0:0.0, p0:37.91, v0:-0.84.2.0? ",36.13
"t0:0.0, p0:76.18, v0:0.27.2.0? ",76.62
"t0:0.0, p0:97.66, v0:-0.78.2.0? ",96.0
"t0:0.0, p0:41.02, v0:0.11.2.0? ",41.14
"t0:0.0, p0:12.83, v0:-0.89.2.0? ",10.95
"t0:0.0, p0:91.33, v0:0.98.2.0? ",93.19
"t0:0.0, p0:80.71, v0:-0.56.2.0? ",79.49
"t0:0.0, p0:99.77, v0:-0.04.2.0? ",99.59
"t0:0.0, p0:81.0, v0:-0.54.2.0? ",79.82
"t0:0.0, p0:41.47, v0:0.4.2.0? ",42.17
"t0:0.0, p0:86.38, v0:0.05.2.0? ",86.38
"t0:0.0, p0:41.07, v0:0.23.2.0? ",41.43
"t0:0.0, p0:37.08, v0:-1.0.2.0? ",34.98
"t0:0.0, p0:6.13, v0:0.23.2.0? ",6.49
"t0:0.0, p0:11.86, v0:-0.31.2.0? ",11.14
"t0:0.0, p0:58.63, v0:0.91.2.0? ",60.35
