question,answer
ball_1 - y1: 93.19; v1: 0.0;ball_2 - y2: 93.19; v2: 0.0;,same
ball_1 - y1: 22.87; v1: 0.0;ball_2 - y2: 64.25; v2: 0.0;,ball_1
ball_1 - y1: 73.94; v1: 0.0;ball_2 - y2: 58.55; v2: 0.0;,ball_2
ball_1 - y1: 73.48; v1: 0.0;ball_2 - y2: 89.06; v2: 0.0;,ball_1
ball_1 - y1: 67.94; v1: 0.0;ball_2 - y2: 24.44; v2: 0.0;,ball_2
ball_1 - y1: 73.21; v1: 0.0;ball_2 - y2: 73.21; v2: 0.0;,same
ball_1 - y1: 4.02; v1: 0.0;ball_2 - y2: 24.18; v2: 0.0;,ball_1
ball_1 - y1: 23.21; v1: 0.0;ball_2 - y2: 23.21; v2: 0.0;,same
ball_1 - y1: 6.76; v1: 0.0;ball_2 - y2: 6.76; v2: 0.0;,same
ball_1 - y1: 32.96; v1: 0.0;ball_2 - y2: 80.08; v2: 0.0;,ball_1
ball_1 - y1: 22.68; v1: 0.0;ball_2 - y2: 58.88; v2: 0.0;,ball_1
ball_1 - y1: 96.58; v1: 0.0;ball_2 - y2: 38.06; v2: 0.0;,ball_2
ball_1 - y1: 48.83; v1: 0.0;ball_2 - y2: 48.83; v2: 0.0;,same
ball_1 - y1: 90.6; v1: 0.0;ball_2 - y2: 47.93; v2: 0.0;,ball_2
ball_1 - y1: 55.54; v1: 0.0;ball_2 - y2: 55.54; v2: 0.0;,same
ball_1 - y1: 49.34; v1: 0.0;ball_2 - y2: 55.02; v2: 0.0;,ball_1
ball_1 - y1: 45.24; v1: 0.0;ball_2 - y2: 10.18; v2: 0.0;,ball_2
ball_1 - y1: 94.16; v1: 0.0;ball_2 - y2: 45.86; v2: 0.0;,ball_2
ball_1 - y1: 14.98; v1: 0.0;ball_2 - y2: 19.29; v2: 0.0;,ball_1
ball_1 - y1: 53.61; v1: 0.0;ball_2 - y2: 67.22; v2: 0.0;,ball_1
ball_1 - y1: 70.57; v1: 0.0;ball_2 - y2: 87.64; v2: 0.0;,ball_1
ball_1 - y1: 12.91; v1: 0.0;ball_2 - y2: 43.72; v2: 0.0;,ball_1
ball_1 - y1: 82.02; v1: 0.0;ball_2 - y2: 93.19; v2: 0.0;,ball_1
ball_1 - y1: 72.68; v1: 0.0;ball_2 - y2: 27.51; v2: 0.0;,ball_2
ball_1 - y1: 91.15; v1: 0.0;ball_2 - y2: 19.13; v2: 0.0;,ball_2
ball_1 - y1: 2.2; v1: 0.0;ball_2 - y2: 2.2; v2: 0.0;,same
ball_1 - y1: 9.37; v1: 0.0;ball_2 - y2: 57.65; v2: 0.0;,ball_1
ball_1 - y1: 60.98; v1: 0.0;ball_2 - y2: 60.98; v2: 0.0;,same
ball_1 - y1: 2.73; v1: 0.0;ball_2 - y2: 98.99; v2: 0.0;,ball_1
ball_1 - y1: 52.25; v1: 0.0;ball_2 - y2: 52.25; v2: 0.0;,same
ball_1 - y1: 31.23; v1: 0.0;ball_2 - y2: 91.37; v2: 0.0;,ball_1
ball_1 - y1: 16.26; v1: 0.0;ball_2 - y2: 40.67; v2: 0.0;,ball_1
ball_1 - y1: 61.7; v1: 0.0;ball_2 - y2: 70.45; v2: 0.0;,ball_1
ball_1 - y1: 79.77; v1: 0.0;ball_2 - y2: 24.23; v2: 0.0;,ball_2
ball_1 - y1: 50.15; v1: 0.0;ball_2 - y2: 50.15; v2: 0.0;,same
ball_1 - y1: 60.02; v1: 0.0;ball_2 - y2: 60.02; v2: 0.0;,same
ball_1 - y1: 75.04; v1: 0.0;ball_2 - y2: 75.04; v2: 0.0;,same
ball_1 - y1: 68.85; v1: 0.0;ball_2 - y2: 68.85; v2: 0.0;,same
ball_1 - y1: 1.1; v1: 0.0;ball_2 - y2: 10.04; v2: 0.0;,ball_1
ball_1 - y1: 44.12; v1: 0.0;ball_2 - y2: 78.02; v2: 0.0;,ball_1
ball_1 - y1: 76.85; v1: 0.0;ball_2 - y2: 81.77; v2: 0.0;,ball_1
ball_1 - y1: 70.69; v1: 0.0;ball_2 - y2: 67.17; v2: 0.0;,ball_2
ball_1 - y1: 30.39; v1: 0.0;ball_2 - y2: 27.16; v2: 0.0;,ball_2
ball_1 - y1: 69.32; v1: 0.0;ball_2 - y2: 40.5; v2: 0.0;,ball_2
ball_1 - y1: 50.72; v1: 0.0;ball_2 - y2: 50.72; v2: 0.0;,same
ball_1 - y1: 14.0; v1: 0.0;ball_2 - y2: 14.0; v2: 0.0;,same
ball_1 - y1: 55.28; v1: 0.0;ball_2 - y2: 19.11; v2: 0.0;,ball_2
ball_1 - y1: 26.88; v1: 0.0;ball_2 - y2: 72.0; v2: 0.0;,ball_1
ball_1 - y1: 23.05; v1: 0.0;ball_2 - y2: 10.2; v2: 0.0;,ball_2
ball_1 - y1: 20.92; v1: 0.0;ball_2 - y2: 92.47; v2: 0.0;,ball_1
ball_1 - y1: 94.77; v1: 0.0;ball_2 - y2: 99.97; v2: 0.0;,ball_1
ball_1 - y1: 79.47; v1: 0.0;ball_2 - y2: 25.18; v2: 0.0;,ball_2
ball_1 - y1: 62.96; v1: 0.0;ball_2 - y2: 28.59; v2: 0.0;,ball_2
ball_1 - y1: 93.32; v1: 0.0;ball_2 - y2: 93.32; v2: 0.0;,same
ball_1 - y1: 16.7; v1: 0.0;ball_2 - y2: 16.7; v2: 0.0;,same
ball_1 - y1: 57.83; v1: 0.0;ball_2 - y2: 37.58; v2: 0.0;,ball_2
ball_1 - y1: 74.53; v1: 0.0;ball_2 - y2: 74.53; v2: 0.0;,same
ball_1 - y1: 94.86; v1: 0.0;ball_2 - y2: 94.86; v2: 0.0;,same
ball_1 - y1: 33.94; v1: 0.0;ball_2 - y2: 33.94; v2: 0.0;,same
ball_1 - y1: 77.46; v1: 0.0;ball_2 - y2: 38.68; v2: 0.0;,ball_2
ball_1 - y1: 67.0; v1: 0.0;ball_2 - y2: 67.0; v2: 0.0;,same
ball_1 - y1: 61.8; v1: 0.0;ball_2 - y2: 9.98; v2: 0.0;,ball_2
ball_1 - y1: 76.6; v1: 0.0;ball_2 - y2: 76.6; v2: 0.0;,same
ball_1 - y1: 93.92; v1: 0.0;ball_2 - y2: 25.89; v2: 0.0;,ball_2
ball_1 - y1: 48.92; v1: 0.0;ball_2 - y2: 45.14; v2: 0.0;,ball_2
ball_1 - y1: 12.56; v1: 0.0;ball_2 - y2: 12.56; v2: 0.0;,same
ball_1 - y1: 46.99; v1: 0.0;ball_2 - y2: 37.81; v2: 0.0;,ball_2
ball_1 - y1: 6.23; v1: 0.0;ball_2 - y2: 80.85; v2: 0.0;,ball_1
ball_1 - y1: 16.72; v1: 0.0;ball_2 - y2: 16.72; v2: 0.0;,same
ball_1 - y1: 60.24; v1: 0.0;ball_2 - y2: 60.24; v2: 0.0;,same
ball_1 - y1: 18.4; v1: 0.0;ball_2 - y2: 11.2; v2: 0.0;,ball_2
ball_1 - y1: 9.12; v1: 0.0;ball_2 - y2: 46.24; v2: 0.0;,ball_1
ball_1 - y1: 3.6; v1: 0.0;ball_2 - y2: 83.7; v2: 0.0;,ball_1
ball_1 - y1: 50.14; v1: 0.0;ball_2 - y2: 16.54; v2: 0.0;,ball_2
ball_1 - y1: 61.92; v1: 0.0;ball_2 - y2: 61.92; v2: 0.0;,same
ball_1 - y1: 1.58; v1: 0.0;ball_2 - y2: 27.6; v2: 0.0;,ball_1
ball_1 - y1: 62.58; v1: 0.0;ball_2 - y2: 10.55; v2: 0.0;,ball_2
ball_1 - y1: 1.58; v1: 0.0;ball_2 - y2: 1.58; v2: 0.0;,same
ball_1 - y1: 79.47; v1: 0.0;ball_2 - y2: 29.99; v2: 0.0;,ball_2
ball_1 - y1: 40.19; v1: 0.0;ball_2 - y2: 12.93; v2: 0.0;,ball_2
ball_1 - y1: 30.52; v1: 0.0;ball_2 - y2: 67.32; v2: 0.0;,ball_1
ball_1 - y1: 91.85; v1: 0.0;ball_2 - y2: 91.85; v2: 0.0;,same
ball_1 - y1: 26.0; v1: 0.0;ball_2 - y2: 26.0; v2: 0.0;,same
ball_1 - y1: 32.99; v1: 0.0;ball_2 - y2: 32.99; v2: 0.0;,same
ball_1 - y1: 93.97; v1: 0.0;ball_2 - y2: 16.28; v2: 0.0;,ball_2
ball_1 - y1: 90.06; v1: 0.0;ball_2 - y2: 88.78; v2: 0.0;,ball_2
ball_1 - y1: 42.93; v1: 0.0;ball_2 - y2: 42.93; v2: 0.0;,same
ball_1 - y1: 20.01; v1: 0.0;ball_2 - y2: 55.09; v2: 0.0;,ball_1
ball_1 - y1: 98.44; v1: 0.0;ball_2 - y2: 22.47; v2: 0.0;,ball_2
ball_1 - y1: 17.34; v1: 0.0;ball_2 - y2: 28.65; v2: 0.0;,ball_1
ball_1 - y1: 97.32; v1: 0.0;ball_2 - y2: 65.67; v2: 0.0;,ball_2
ball_1 - y1: 24.63; v1: 0.0;ball_2 - y2: 47.99; v2: 0.0;,ball_1
ball_1 - y1: 82.75; v1: 0.0;ball_2 - y2: 97.2; v2: 0.0;,ball_1
ball_1 - y1: 1.73; v1: 0.0;ball_2 - y2: 49.52; v2: 0.0;,ball_1
ball_1 - y1: 23.06; v1: 0.0;ball_2 - y2: 57.25; v2: 0.0;,ball_1
ball_1 - y1: 75.09; v1: 0.0;ball_2 - y2: 17.72; v2: 0.0;,ball_2
ball_1 - y1: 22.81; v1: 0.0;ball_2 - y2: 38.08; v2: 0.0;,ball_1
ball_1 - y1: 59.81; v1: 0.0;ball_2 - y2: 71.3; v2: 0.0;,ball_1
ball_1 - y1: 91.63; v1: 0.0;ball_2 - y2: 91.63; v2: 0.0;,same
ball_1 - y1: 36.0; v1: 0.0;ball_2 - y2: 36.0; v2: 0.0;,same
ball_1 - y1: 79.05; v1: 0.0;ball_2 - y2: 72.93; v2: 0.0;,ball_2
ball_1 - y1: 41.46; v1: 0.0;ball_2 - y2: 26.52; v2: 0.0;,ball_2
ball_1 - y1: 83.66; v1: 0.0;ball_2 - y2: 91.77; v2: 0.0;,ball_1
ball_1 - y1: 54.7; v1: 0.0;ball_2 - y2: 52.71; v2: 0.0;,ball_2
ball_1 - y1: 32.04; v1: 0.0;ball_2 - y2: 89.7; v2: 0.0;,ball_1
ball_1 - y1: 36.73; v1: 0.0;ball_2 - y2: 50.37; v2: 0.0;,ball_1
ball_1 - y1: 67.6; v1: 0.0;ball_2 - y2: 61.44; v2: 0.0;,ball_2
ball_1 - y1: 62.06; v1: 0.0;ball_2 - y2: 62.06; v2: 0.0;,same
ball_1 - y1: 94.1; v1: 0.0;ball_2 - y2: 85.27; v2: 0.0;,ball_2
ball_1 - y1: 96.8; v1: 0.0;ball_2 - y2: 8.9; v2: 0.0;,ball_2
ball_1 - y1: 73.55; v1: 0.0;ball_2 - y2: 9.17; v2: 0.0;,ball_2
ball_1 - y1: 48.89; v1: 0.0;ball_2 - y2: 48.89; v2: 0.0;,same
ball_1 - y1: 65.82; v1: 0.0;ball_2 - y2: 21.44; v2: 0.0;,ball_2
ball_1 - y1: 98.46; v1: 0.0;ball_2 - y2: 18.41; v2: 0.0;,ball_2
ball_1 - y1: 8.56; v1: 0.0;ball_2 - y2: 2.06; v2: 0.0;,ball_2
ball_1 - y1: 42.85; v1: 0.0;ball_2 - y2: 92.68; v2: 0.0;,ball_1
ball_1 - y1: 25.84; v1: 0.0;ball_2 - y2: 73.19; v2: 0.0;,ball_1
ball_1 - y1: 36.66; v1: 0.0;ball_2 - y2: 49.29; v2: 0.0;,ball_1
ball_1 - y1: 27.58; v1: 0.0;ball_2 - y2: 33.7; v2: 0.0;,ball_1
ball_1 - y1: 88.63; v1: 0.0;ball_2 - y2: 81.41; v2: 0.0;,ball_2
ball_1 - y1: 59.45; v1: 0.0;ball_2 - y2: 67.5; v2: 0.0;,ball_1
ball_1 - y1: 29.12; v1: 0.0;ball_2 - y2: 13.32; v2: 0.0;,ball_2
ball_1 - y1: 88.72; v1: 0.0;ball_2 - y2: 49.55; v2: 0.0;,ball_2
ball_1 - y1: 29.08; v1: 0.0;ball_2 - y2: 29.08; v2: 0.0;,same
ball_1 - y1: 56.78; v1: 0.0;ball_2 - y2: 71.56; v2: 0.0;,ball_1
ball_1 - y1: 40.6; v1: 0.0;ball_2 - y2: 64.36; v2: 0.0;,ball_1
ball_1 - y1: 56.37; v1: 0.0;ball_2 - y2: 83.27; v2: 0.0;,ball_1
ball_1 - y1: 40.0; v1: 0.0;ball_2 - y2: 26.56; v2: 0.0;,ball_2
ball_1 - y1: 8.06; v1: 0.0;ball_2 - y2: 3.56; v2: 0.0;,ball_2
ball_1 - y1: 46.32; v1: 0.0;ball_2 - y2: 17.01; v2: 0.0;,ball_2
ball_1 - y1: 30.01; v1: 0.0;ball_2 - y2: 74.49; v2: 0.0;,ball_1
ball_1 - y1: 45.6; v1: 0.0;ball_2 - y2: 2.51; v2: 0.0;,ball_2
ball_1 - y1: 54.71; v1: 0.0;ball_2 - y2: 82.88; v2: 0.0;,ball_1
ball_1 - y1: 19.49; v1: 0.0;ball_2 - y2: 16.64; v2: 0.0;,ball_2
ball_1 - y1: 35.7; v1: 0.0;ball_2 - y2: 69.24; v2: 0.0;,ball_1
ball_1 - y1: 13.04; v1: 0.0;ball_2 - y2: 13.04; v2: 0.0;,same
ball_1 - y1: 5.04; v1: 0.0;ball_2 - y2: 72.81; v2: 0.0;,ball_1
ball_1 - y1: 54.95; v1: 0.0;ball_2 - y2: 12.39; v2: 0.0;,ball_2
ball_1 - y1: 68.1; v1: 0.0;ball_2 - y2: 68.1; v2: 0.0;,same
ball_1 - y1: 51.62; v1: 0.0;ball_2 - y2: 62.85; v2: 0.0;,ball_1
ball_1 - y1: 45.05; v1: 0.0;ball_2 - y2: 74.99; v2: 0.0;,ball_1
ball_1 - y1: 20.71; v1: 0.0;ball_2 - y2: 15.18; v2: 0.0;,ball_2
ball_1 - y1: 29.78; v1: 0.0;ball_2 - y2: 29.91; v2: 0.0;,ball_1
ball_1 - y1: 1.94; v1: 0.0;ball_2 - y2: 1.94; v2: 0.0;,same
ball_1 - y1: 39.01; v1: 0.0;ball_2 - y2: 39.01; v2: 0.0;,same
ball_1 - y1: 35.81; v1: 0.0;ball_2 - y2: 4.8; v2: 0.0;,ball_2
ball_1 - y1: 44.81; v1: 0.0;ball_2 - y2: 76.96; v2: 0.0;,ball_1
ball_1 - y1: 11.6; v1: 0.0;ball_2 - y2: 68.2; v2: 0.0;,ball_1
ball_1 - y1: 3.27; v1: 0.0;ball_2 - y2: 0.33; v2: 0.0;,ball_2
ball_1 - y1: 72.55; v1: 0.0;ball_2 - y2: 62.13; v2: 0.0;,ball_2
ball_1 - y1: 35.04; v1: 0.0;ball_2 - y2: 35.04; v2: 0.0;,same
ball_1 - y1: 56.65; v1: 0.0;ball_2 - y2: 69.29; v2: 0.0;,ball_1
ball_1 - y1: 89.94; v1: 0.0;ball_2 - y2: 96.76; v2: 0.0;,ball_1
ball_1 - y1: 59.02; v1: 0.0;ball_2 - y2: 22.77; v2: 0.0;,ball_2
ball_1 - y1: 41.2; v1: 0.0;ball_2 - y2: 52.69; v2: 0.0;,ball_1
ball_1 - y1: 88.41; v1: 0.0;ball_2 - y2: 88.41; v2: 0.0;,same
