question,answer
"An object is dropped at time 0.0 with initial position 56.32, 23.87 and initial velocity 0.0, 0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",24.91
"An object is dropped at time 0.0 with initial position 75.16, 60.9 and initial velocity 0.0, -0.08.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",59.5
"An object is dropped at time 0.0 with initial position 29.82, 94.49 and initial velocity 0.0, 0.84.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",97.69
"An object is dropped at time 0.0 with initial position 31.38, 88.2 and initial velocity 0.0, 0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",88.89
"An object is dropped at time 0.0 with initial position 77.45, 24.28 and initial velocity 0.0, 0.59.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",24.87
"An object is dropped at time 0.0 with initial position 0.99, 6.46 and initial velocity 0.0, 0.43.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",6.89
"An object is dropped at time 0.0 with initial position 45.04, 24.03 and initial velocity 0.0, -0.24.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",23.01
"An object is dropped at time 0.0 with initial position 66.91, 67.9 and initial velocity 0.0, -0.2.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",67.7
"An object is dropped at time 0.0 with initial position 75.85, 75.18 and initial velocity 0.0, 0.85.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",76.78
"An object is dropped at time 0.0 with initial position 70.36, 94.5 and initial velocity 0.0, 0.25.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",94.95
"An object is dropped at time 0.0 with initial position 76.91, 88.76 and initial velocity 0.0, -0.99.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",82.81
"An object is dropped at time 0.0 with initial position 53.86, 34.04 and initial velocity 0.0, -0.02.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",34.02
"An object is dropped at time 0.0 with initial position 49.06, 9.7 and initial velocity 0.0, 0.22.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",10.06
"An object is dropped at time 0.0 with initial position 28.92, 21.99 and initial velocity 0.0, -0.8.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",19.29
"An object is dropped at time 0.0 with initial position 15.1, 85.75 and initial velocity 0.0, -0.2.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",84.85
"An object is dropped at time 0.0 with initial position 34.79, 10.21 and initial velocity 0.0, -0.28.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",9.55
"An object is dropped at time 0.0 with initial position 78.05, 20.2 and initial velocity 0.0, 0.1.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",19.3
"An object is dropped at time 0.0 with initial position 90.9, 20.21 and initial velocity 0.0, -0.43.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",18.62
"An object is dropped at time 0.0 with initial position 5.29, 89.74 and initial velocity 0.0, 0.19.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",89.93
"An object is dropped at time 0.0 with initial position 34.32, 41.5 and initial velocity 0.0, 0.35.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",42.3
"An object is dropped at time 0.0 with initial position 9.08, 77.45 and initial velocity 0.0, -0.57.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",72.53
"An object is dropped at time 0.0 with initial position 58.8, 66.79 and initial velocity 0.0, 0.77.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",69.91
"An object is dropped at time 0.0 with initial position 11.02, 63.37 and initial velocity 0.0, 0.18.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",63.55
"An object is dropped at time 0.0 with initial position 36.99, 51.43 and initial velocity 0.0, 0.35.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",52.18
"An object is dropped at time 0.0 with initial position 47.88, 77.46 and initial velocity 0.0, 0.03.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",77.25
"An object is dropped at time 0.0 with initial position 40.63, 95.9 and initial velocity 0.0, -0.59.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",94.62
"An object is dropped at time 0.0 with initial position 8.03, 71.61 and initial velocity 0.0, -0.5.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",70.51
"An object is dropped at time 0.0 with initial position 37.51, 60.44 and initial velocity 0.0, 0.05.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",59.24
"An object is dropped at time 0.0 with initial position 89.42, 15.87 and initial velocity 0.0, -0.42.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",14.93
"An object is dropped at time 0.0 with initial position 88.17, 78.83 and initial velocity 0.0, 0.05.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",78.88
"An object is dropped at time 0.0 with initial position 97.77, 72.84 and initial velocity 0.0, 0.08.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",72.24
"An object is dropped at time 0.0 with initial position 46.23, 43.7 and initial velocity 0.0, -0.88.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",36.92
"An object is dropped at time 0.0 with initial position 57.3, 58.76 and initial velocity 0.0, -0.94.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",54.4
"An object is dropped at time 0.0 with initial position 7.78, 85.09 and initial velocity 0.0, -0.59.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",80.05
"An object is dropped at time 0.0 with initial position 76.98, 43.22 and initial velocity 0.0, 0.51.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",44.77
"An object is dropped at time 0.0 with initial position 12.27, 85.93 and initial velocity 0.0, -0.97.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",81.45
"An object is dropped at time 0.0 with initial position 55.98, 11.24 and initial velocity 0.0, -0.84.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",10.4
"An object is dropped at time 0.0 with initial position 80.51, 46.5 and initial velocity 0.0, -0.85.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",44.7
"An object is dropped at time 0.0 with initial position 17.06, 27.89 and initial velocity 0.0, -0.71.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",26.37
"An object is dropped at time 0.0 with initial position 93.71, 67.27 and initial velocity 0.0, 0.02.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",67.21
"An object is dropped at time 0.0 with initial position 89.4, 80.09 and initial velocity 0.0, -0.61.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",77.96
