question,answer
"t0:0.0, p0:37.45, v0:0.98.3.0? ",40.09
"t0:0.0, p0:57.96, v0:-0.47.5.0? ",54.61
"t0:0.0, p0:10.32, v0:0.75.5.0? ",13.07
"t0:0.0, p0:77.35, v0:1.0.4.0? ",80.75
"t0:0.0, p0:21.87, v0:0.43.3.0? ",22.86
"t0:0.0, p0:68.04, v0:0.52.1.0? ",68.56
"t0:0.0, p0:80.9, v0:0.73.1.0? ",81.63
"t0:0.0, p0:65.69, v0:-0.7.1.0? ",64.99
"t0:0.0, p0:75.5, v0:0.29.4.0? ",76.06
"t0:0.0, p0:76.92, v0:-0.07.2.0? ",76.68
"t0:0.0, p0:41.15, v0:-0.49.6.0? ",36.71
"t0:0.0, p0:53.08, v0:0.18.4.0? ",53.2
"t0:0.0, p0:1.29, v0:0.09.6.0? ",0.33
"t0:0.0, p0:38.26, v0:0.01.3.0? ",37.99
"t0:0.0, p0:73.9, v0:-0.76.4.0? ",70.26
"t0:0.0, p0:87.83, v0:0.91.3.0? ",90.26
"t0:0.0, p0:95.23, v0:0.41.1.0? ",95.64
"t0:0.0, p0:72.2, v0:0.45.1.0? ",72.65
"t0:0.0, p0:27.5, v0:0.32.1.0? ",27.82
"t0:0.0, p0:92.74, v0:0.62.2.0? ",93.88
"t0:0.0, p0:3.18, v0:-0.55.4.0? ",0.38
"t0:0.0, p0:98.01, v0:-0.68.5.0? ",93.61
"t0:0.0, p0:48.84, v0:0.08.5.0? ",48.24
"t0:0.0, p0:4.3, v0:-0.24.4.0? ",2.74
"t0:0.0, p0:86.31, v0:0.39.5.0? ",87.26
"t0:0.0, p0:87.05, v0:-0.4.6.0? ",83.15
"t0:0.0, p0:50.33, v0:0.5.3.0? ",51.53
"t0:0.0, p0:49.95, v0:-0.33.3.0? ",48.66
"t0:0.0, p0:73.33, v0:-0.41.2.0? ",72.41
"t0:0.0, p0:65.96, v0:-0.59.2.0? ",64.68
"t0:0.0, p0:80.08, v0:0.26.3.0? ",80.56
"t0:0.0, p0:19.08, v0:0.11.3.0? ",19.11
"t0:0.0, p0:24.96, v0:0.73.4.0? ",27.28
