question,answer
"An object is dropped at time 0.0 with initial position 46.57, 25.51 and initial velocity 0.0, 0.51. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",26.43
"An object is dropped at time 0.0 with initial position 70.36, 52.82 and initial velocity 0.0, 0.79. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",54.3
"An object is dropped at time 0.0 with initial position 78.92, 22.76 and initial velocity 0.0, -0.86. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",20.94
"An object is dropped at time 0.0 with initial position 16.48, 66.83 and initial velocity 0.0, -0.09. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",66.55
"An object is dropped at time 0.0 with initial position 10.53, 49.27 and initial velocity 0.0, -0.14. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",48.89
"An object is dropped at time 0.0 with initial position 63.52, 58.17 and initial velocity 0.0, -0.71. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",56.65
"An object is dropped at time 0.0 with initial position 85.51, 70.58 and initial velocity 0.0, -0.82. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",68.84
"An object is dropped at time 0.0 with initial position 88.82, 94.37 and initial velocity 0.0, -0.55. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",93.17
"An object is dropped at time 0.0 with initial position 83.57, 89.24 and initial velocity 0.0, -0.39. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",88.36
"An object is dropped at time 0.0 with initial position 7.89, 30.96 and initial velocity 0.0, 0.75. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",32.36
"An object is dropped at time 0.0 with initial position 37.51, 86.54 and initial velocity 0.0, 0.82. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",88.08
"An object is dropped at time 0.0 with initial position 18.11, 88.77 and initial velocity 0.0, 0.62. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",89.91
"An object is dropped at time 0.0 with initial position 60.93, 29.94 and initial velocity 0.0, -0.25. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",29.34
"An object is dropped at time 0.0 with initial position 88.43, 43.31 and initial velocity 0.0, -0.12. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",42.97
"An object is dropped at time 0.0 with initial position 79.81, 42.31 and initial velocity 0.0, 0.15. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",42.51
"An object is dropped at time 0.0 with initial position 22.35, 16.4 and initial velocity 0.0, 0.15. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",16.6
"An object is dropped at time 0.0 with initial position 69.88, 42.25 and initial velocity 0.0, -0.01. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",42.13
"An object is dropped at time 0.0 with initial position 31.85, 7.0 and initial velocity 0.0, 0.48. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",7.86
"An object is dropped at time 0.0 with initial position 60.46, 57.98 and initial velocity 0.0, 0.94. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",59.76
"An object is dropped at time 0.0 with initial position 16.48, 57.96 and initial velocity 0.0, 0.28. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",58.42
"An object is dropped at time 0.0 with initial position 22.28, 49.77 and initial velocity 0.0, -0.47. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",48.73
"An object is dropped at time 0.0 with initial position 16.82, 2.23 and initial velocity 0.0, -0.6. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",0.93
