question,answer
"t0:0.0, p0:26.35, v0:-0.83.2.0? ",24.59
"t0:0.0, p0:87.63, v0:0.24.2.0? ",88.01
"t0:0.0, p0:31.95, v0:0.06.2.0? ",31.97
"t0:0.0, p0:55.3, v0:-0.6.2.0? ",54.0
"t0:0.0, p0:2.1, v0:-0.88.2.0? ",0.24
"t0:0.0, p0:89.27, v0:0.15.2.0? ",89.47
"t0:0.0, p0:2.69, v0:-0.38.2.0? ",1.83
"t0:0.0, p0:82.17, v0:0.83.2.0? ",83.73
"t0:0.0, p0:1.82, v0:0.05.2.0? ",1.82
"t0:0.0, p0:75.24, v0:-0.12.2.0? ",74.9
"t0:0.0, p0:46.14, v0:0.29.2.0? ",46.62
"t0:0.0, p0:7.75, v0:0.57.2.0? ",8.79
"t0:0.0, p0:83.82, v0:0.83.2.0? ",85.38
"t0:0.0, p0:28.48, v0:0.54.2.0? ",29.46
"t0:0.0, p0:48.97, v0:0.78.2.0? ",50.43
"t0:0.0, p0:69.5, v0:0.37.2.0? ",70.14
"t0:0.0, p0:46.2, v0:-0.94.2.0? ",44.22
"t0:0.0, p0:20.52, v0:-0.87.2.0? ",18.68
"t0:0.0, p0:52.66, v0:-0.23.2.0? ",52.1
"t0:0.0, p0:16.12, v0:-0.1.2.0? ",15.82
"t0:0.0, p0:3.58, v0:-0.75.2.0? ",1.98
"t0:0.0, p0:74.1, v0:-0.11.2.0? ",73.78
"t0:0.0, p0:85.93, v0:0.81.2.0? ",87.45
"t0:0.0, p0:97.31, v0:0.62.2.0? ",98.45
"t0:0.0, p0:46.44, v0:-0.29.2.0? ",45.76
"t0:0.0, p0:88.91, v0:0.78.2.0? ",90.37
"t0:0.0, p0:82.6, v0:-0.78.2.0? ",80.94
"t0:0.0, p0:34.72, v0:-0.31.2.0? ",34.0
"t0:0.0, p0:96.86, v0:0.3.2.0? ",97.36
"t0:0.0, p0:78.65, v0:0.57.2.0? ",79.69
"t0:0.0, p0:89.66, v0:-0.82.2.0? ",87.92
"t0:0.0, p0:31.29, v0:-0.63.2.0? ",29.93
"t0:0.0, p0:40.07, v0:0.9.2.0? ",41.77
"t0:0.0, p0:54.95, v0:0.82.2.0? ",56.49
"t0:0.0, p0:88.92, v0:-0.28.2.0? ",88.26
"t0:0.0, p0:63.55, v0:-0.04.2.0? ",63.37
"t0:0.0, p0:47.81, v0:0.72.2.0? ",49.15
"t0:0.0, p0:68.82, v0:-0.81.2.0? ",67.1
"t0:0.0, p0:49.12, v0:0.77.2.0? ",50.56
"t0:0.0, p0:85.78, v0:0.02.2.0? ",85.72
"t0:0.0, p0:99.19, v0:-0.16.2.0? ",98.77
"t0:0.0, p0:93.01, v0:-0.72.2.0? ",91.47
"t0:0.0, p0:78.12, v0:0.39.2.0? ",78.8
"t0:0.0, p0:37.12, v0:-0.82.2.0? ",35.38
"t0:0.0, p0:40.32, v0:0.93.2.0? ",42.08
"t0:0.0, p0:56.5, v0:-0.92.2.0? ",54.56
"t0:0.0, p0:37.92, v0:0.61.2.0? ",39.04
"t0:0.0, p0:18.22, v0:0.1.2.0? ",18.32
"t0:0.0, p0:48.42, v0:-0.22.2.0? ",47.88
"t0:0.0, p0:2.86, v0:0.51.2.0? ",3.78
"t0:0.0, p0:44.62, v0:-0.69.2.0? ",43.14
"t0:0.0, p0:78.66, v0:-0.56.2.0? ",77.44
"t0:0.0, p0:45.22, v0:0.24.2.0? ",45.6
"t0:0.0, p0:55.26, v0:0.89.2.0? ",56.94
"t0:0.0, p0:5.6, v0:0.42.2.0? ",6.34
"t0:0.0, p0:10.64, v0:-0.04.2.0? ",10.46
"t0:0.0, p0:85.57, v0:0.77.2.0? ",87.01
"t0:0.0, p0:78.83, v0:-0.07.2.0? ",78.59
"t0:0.0, p0:60.95, v0:0.04.2.0? ",60.93
"t0:0.0, p0:99.5, v0:0.2.2.0? ",99.8
"t0:0.0, p0:31.93, v0:-0.34.2.0? ",31.15
"t0:0.0, p0:35.13, v0:0.3.2.0? ",35.63
"t0:0.0, p0:21.24, v0:-0.07.2.0? ",21.0
"t0:0.0, p0:84.99, v0:-0.66.2.0? ",83.57
"t0:0.0, p0:50.16, v0:-0.15.2.0? ",49.76
"t0:0.0, p0:46.69, v0:-0.53.2.0? ",45.53
"t0:0.0, p0:39.19, v0:0.29.2.0? ",39.67
"t0:0.0, p0:92.53, v0:0.4.2.0? ",93.23
"t0:0.0, p0:71.33, v0:0.02.2.0? ",71.27
"t0:0.0, p0:16.14, v0:-0.5.2.0? ",15.04
"t0:0.0, p0:82.07, v0:0.67.2.0? ",83.31
