question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,446.73
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,58.56
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,684.73
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,809.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,10.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,48.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,16.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,429.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,7.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,20.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,682.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,77.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,63.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,752.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,7.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,11.82
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,42.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,334.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,107.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,16.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,59.41
