question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.32, shelf_x: 400.0, shelf_y: 213.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.49",1125.69
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.67, shelf_x: 400.0, shelf_y: 191.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.41",-306.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.3, shelf_x: 400.0, shelf_y: 266.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.06",1222.39
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.75, shelf_x: 400.0, shelf_y: 225.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.56",-340.42
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.13, shelf_x: 400.0, shelf_y: 321.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.69",-273.55
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.52, shelf_x: 400.0, shelf_y: 383.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.53",-403.15
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.65, shelf_x: 400.0, shelf_y: 240.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 664.16",-379.04
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.4, shelf_x: 400.0, shelf_y: 276.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.11",-425.84
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.97, shelf_x: 400.0, shelf_y: 171.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.84",-134.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.91, shelf_x: 400.0, shelf_y: 267.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 747.5",743.35
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.31, shelf_x: 400.0, shelf_y: 161.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.38",-296.95
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.21, shelf_x: 400.0, shelf_y: 379.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 687.14",-15.16
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.79, shelf_x: 400.0, shelf_y: 380.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 760.06",1208.55
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.31, shelf_x: 400.0, shelf_y: 175.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.05",-399.0
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.21, shelf_x: 400.0, shelf_y: 372.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 682.88",-308.33
