gravity: -10, shelf_width: 100.0, shelf_angle: -17.02, shelf_x: 400.0, shelf_y: 215.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.1, ans: 1034.93
gravity: -10, shelf_width: 100.0, shelf_angle: -7.12, shelf_x: 400.0, shelf_y: 160.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.96, ans: 807.6
gravity: -10, shelf_width: 100.0, shelf_angle: 14.23, shelf_x: 400.0, shelf_y: 194.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 683.59, ans: -406.74
gravity: -10, shelf_width: 100.0, shelf_angle: -5.18, shelf_x: 400.0, shelf_y: 200.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 714.73, ans: 326.56
gravity: -10, shelf_width: 100.0, shelf_angle: 43.32, shelf_x: 400.0, shelf_y: 241.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.54, ans: -50.9
gravity: -10, shelf_width: 100.0, shelf_angle: -29.26, shelf_x: 400.0, shelf_y: 234.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.8, ans: 1331.82
gravity: -10, shelf_width: 100.0, shelf_angle: -39.09, shelf_x: 400.0, shelf_y: 221.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.45, ans: 1184.17
gravity: -10, shelf_width: 100.0, shelf_angle: 41.74, shelf_x: 400.0, shelf_y: 305.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 703.66, ans: -109.57
gravity: -10, shelf_width: 100.0, shelf_angle: 20.7, shelf_x: 400.0, shelf_y: 276.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 752.4, ans: -490.86
gravity: -10, shelf_width: 100.0, shelf_angle: -31.35, shelf_x: 400.0, shelf_y: 290.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.92, ans: 1236.11
gravity: -10, shelf_width: 100.0, shelf_angle: 24.08, shelf_x: 400.0, shelf_y: 347.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.03, ans: -328.84
gravity: -10, shelf_width: 100.0, shelf_angle: -7.05, shelf_x: 400.0, shelf_y: 384.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.19, ans: 553.01
gravity: -10, shelf_width: 100.0, shelf_angle: -26.09, shelf_x: 400.0, shelf_y: 294.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.45, ans: 1088.21
gravity: -10, shelf_width: 100.0, shelf_angle: -26.19, shelf_x: 400.0, shelf_y: 163.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.86, ans: 1180.58
gravity: -10, shelf_width: 100.0, shelf_angle: 41.38, shelf_x: 400.0, shelf_y: 388.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.34, ans: -168.09
gravity: -10, shelf_width: 100.0, shelf_angle: 13.2, shelf_x: 400.0, shelf_y: 366.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 659.69, ans: -193.32
gravity: -10, shelf_width: 100.0, shelf_angle: -27.68, shelf_x: 400.0, shelf_y: 211.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.67, ans: 1383.54
gravity: -10, shelf_width: 100.0, shelf_angle: 10.89, shelf_x: 400.0, shelf_y: 171.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.05, ans: -428.71
gravity: -10, shelf_width: 100.0, shelf_angle: -37.49, shelf_x: 400.0, shelf_y: 288.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.04, ans: 1189.43
gravity: -10, shelf_width: 100.0, shelf_angle: -34.54, shelf_x: 400.0, shelf_y: 176.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.82, ans: 1286.72
gravity: -10, shelf_width: 100.0, shelf_angle: -27.05, shelf_x: 400.0, shelf_y: 169.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.32, ans: 1402.02
gravity: -10, shelf_width: 100.0, shelf_angle: 41.34, shelf_x: 400.0, shelf_y: 326.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.1, ans: -172.21
gravity: -10, shelf_width: 100.0, shelf_angle: -38.01, shelf_x: 400.0, shelf_y: 371.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.94, ans: 1115.65
gravity: -10, shelf_width: 100.0, shelf_angle: -13.43, shelf_x: 400.0, shelf_y: 398.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.41, ans: 774.6
gravity: -10, shelf_width: 100.0, shelf_angle: -8.17, shelf_x: 400.0, shelf_y: 264.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.55, ans: 628.35
gravity: -10, shelf_width: 100.0, shelf_angle: 19.08, shelf_x: 400.0, shelf_y: 372.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.43, ans: -405.46
gravity: -10, shelf_width: 100.0, shelf_angle: 41.76, shelf_x: 400.0, shelf_y: 332.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 782.75, ans: -163.08
