gravity,shelf_width,shelf_angle,shelf_x,shelf_y,radius,elasticity,ball_x0,ball_y0,ball_x1
-10,100.0,-39.61,400.0,370.73,10,0.8,400,743.89,1173.74
-10,100.0,39.87,400.0,181.65,10,0.8,400,738.43,-69.9
-10,100.0,-14.04,400.0,261.85,10,0.8,400,648.39,1118.92
-10,100.0,-5.65,400.0,290.65,10,0.8,400,759.1,-13.32
-10,100.0,19.13,400.0,390.58,10,0.8,400,716.31,-333.35
-10,100.0,-29.22,400.0,367.11,10,0.8,400,792.36,1265.08
-10,100.0,-42.86,400.0,215.21,10,0.8,400,727.54,1109.96
-10,100.0,-6.09,400.0,240.1,10,0.8,400,710.29,804.65
-10,100.0,-7.27,400.0,358.08,10,0.8,400,728.55,993.13
-10,100.0,29.05,400.0,361.15,10,0.8,400,722.07,-339.74
-10,100.0,-22.57,400.0,252.89,10,0.8,400,698.17,1117.55
-10,100.0,-39.29,400.0,380.34,10,0.8,400,770.97,1207.51
-10,100.0,-43.08,400.0,267.38,10,0.8,400,768.83,1158.8
-10,100.0,-27.2,400.0,344.6,10,0.8,400,702.16,1124.57
-10,100.0,-5.52,400.0,247.43,10,0.8,400,667.63,-57.86
-10,100.0,40.61,400.0,201.18,10,0.8,400,734.12,-71.18
-10,100.0,-8.21,400.0,305.63,10,0.8,400,792.0,678.97
-10,100.0,-4.26,400.0,259.84,10,0.8,400,773.47,-14.85
-10,100.0,-20.67,400.0,323.97,10,0.8,400,735.32,1051.56
-10,100.0,-37.52,400.0,183.96,10,0.8,400,668.2,1159.41
-10,100.0,-22.35,400.0,237.18,10,0.8,400,751.95,1196.84
-10,100.0,-4.25,400.0,381.05,10,0.8,400,702.05,-53.6
-10,100.0,39.32,400.0,385.18,10,0.8,400,696.63,-162.06
-10,100.0,-27.24,400.0,334.63,10,0.8,400,705.91,1141.06
-10,100.0,4.85,400.0,204.67,10,0.8,400,795.99,-236.04
-10,100.0,23.02,400.0,256.73,10,0.8,400,732.41,-461.8
-10,100.0,19.03,400.0,206.99,10,0.8,400,649.94,-387.33
-10,100.0,0.16,400.0,264.95,10,0.8,400,710.5,99.4
