question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.33, shelf_x: 400.0, shelf_y: 198.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.76",-491.27
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.21, shelf_x: 400.0, shelf_y: 283.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.66",688.52
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.1, shelf_x: 400.0, shelf_y: 168.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.37",-584.76
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.79, shelf_x: 400.0, shelf_y: 364.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.68",-424.78
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.28, shelf_x: 400.0, shelf_y: 387.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.39",1019.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.76, shelf_x: 400.0, shelf_y: 311.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.92",1304.38
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.83, shelf_x: 400.0, shelf_y: 169.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.19",-375.84
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.13, shelf_x: 400.0, shelf_y: 241.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.74",-279.13
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.37, shelf_x: 400.0, shelf_y: 308.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.33",-317.16
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.93, shelf_x: 400.0, shelf_y: 238.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.09",-5.84
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.64, shelf_x: 400.0, shelf_y: 206.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.8",1238.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.67, shelf_x: 400.0, shelf_y: 225.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 767.66",-498.58
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.49, shelf_x: 400.0, shelf_y: 375.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.8",-336.19
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.3, shelf_x: 400.0, shelf_y: 365.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.59",-242.51
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.05, shelf_x: 400.0, shelf_y: 357.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 720.44",-315.68
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.02, shelf_x: 400.0, shelf_y: 213.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.82",-364.86
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.92, shelf_x: 400.0, shelf_y: 325.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.7",-300.7
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.85, shelf_x: 400.0, shelf_y: 306.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.84",-331.32
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.5, shelf_x: 400.0, shelf_y: 338.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.98",-55.46
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.97, shelf_x: 400.0, shelf_y: 397.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.95",-308.13
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.76, shelf_x: 400.0, shelf_y: 324.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.59",-425.38
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.54, shelf_x: 400.0, shelf_y: 193.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.89",1316.46
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.39, shelf_x: 400.0, shelf_y: 177.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.12",-9.24
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.24, shelf_x: 400.0, shelf_y: 304.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.19",-157.85
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.73, shelf_x: 400.0, shelf_y: 359.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.08",-389.6
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.19, shelf_x: 400.0, shelf_y: 280.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.84",-338.56
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.86, shelf_x: 400.0, shelf_y: 203.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.01",697.52
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.39, shelf_x: 400.0, shelf_y: 393.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.27",-50.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.36, shelf_x: 400.0, shelf_y: 246.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.25",1148.13
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.98, shelf_x: 400.0, shelf_y: 387.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.78",-357.48
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.29, shelf_x: 400.0, shelf_y: 217.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.87",-126.53
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.78, shelf_x: 400.0, shelf_y: 187.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.02",-296.03
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.51, shelf_x: 400.0, shelf_y: 204.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.46",852.73
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.4, shelf_x: 400.0, shelf_y: 295.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.51",1017.15
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.05, shelf_x: 400.0, shelf_y: 383.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 759.35",653.39
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.12, shelf_x: 400.0, shelf_y: 194.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.69",-4.79
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.03, shelf_x: 400.0, shelf_y: 395.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.19",1069.11
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.85, shelf_x: 400.0, shelf_y: 311.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.22",-87.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.61, shelf_x: 400.0, shelf_y: 249.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.16",1088.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.91, shelf_x: 400.0, shelf_y: 316.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.31",1056.45
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.09, shelf_x: 400.0, shelf_y: 376.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 782.01",761.67
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.23, shelf_x: 400.0, shelf_y: 283.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 659.61",-296.74
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.58, shelf_x: 400.0, shelf_y: 200.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.14",263.65
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.83, shelf_x: 400.0, shelf_y: 273.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.88",-270.7
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.08, shelf_x: 400.0, shelf_y: 278.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.17",1097.47
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.71, shelf_x: 400.0, shelf_y: 375.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.67",-302.76
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.91, shelf_x: 400.0, shelf_y: 303.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.38",-444.35
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.6, shelf_x: 400.0, shelf_y: 351.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.13",920.0
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.09, shelf_x: 400.0, shelf_y: 263.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.39",-509.81
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.78, shelf_x: 400.0, shelf_y: 260.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.29",1139.91
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.14, shelf_x: 400.0, shelf_y: 320.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.6",-438.06
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.12, shelf_x: 400.0, shelf_y: 393.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.53",-346.8
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.71, shelf_x: 400.0, shelf_y: 217.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 709.99",-352.19
