question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.34, shelf_x: 400.0, shelf_y: 367.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 760.19",16.67
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.38, shelf_x: 400.0, shelf_y: 276.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.67",902.93
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.04, shelf_x: 400.0, shelf_y: 244.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.85",1204.24
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.43, shelf_x: 400.0, shelf_y: 217.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.78",-366.27
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.93, shelf_x: 400.0, shelf_y: 344.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.79",1230.96
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.06, shelf_x: 400.0, shelf_y: 212.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 714.25",-342.56
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.28, shelf_x: 400.0, shelf_y: 255.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.19",1303.28
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.61, shelf_x: 400.0, shelf_y: 270.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 695.62",872.76
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.81, shelf_x: 400.0, shelf_y: 382.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.88",-239.25
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.48, shelf_x: 400.0, shelf_y: 231.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.37",172.88
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.34, shelf_x: 400.0, shelf_y: 184.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 759.89",-430.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.77, shelf_x: 400.0, shelf_y: 228.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.25",1240.89
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.12, shelf_x: 400.0, shelf_y: 376.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.59",-57.13
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.73, shelf_x: 400.0, shelf_y: 254.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 750.6",-346.18
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.76, shelf_x: 400.0, shelf_y: 257.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.18",-570.28
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.76, shelf_x: 400.0, shelf_y: 245.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 687.4",-410.25
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.17, shelf_x: 400.0, shelf_y: 196.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.74",-512.8
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.6, shelf_x: 400.0, shelf_y: 172.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.77",1151.77
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.97, shelf_x: 400.0, shelf_y: 341.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.57",-414.1
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.88, shelf_x: 400.0, shelf_y: 234.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.24",1077.53
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.82, shelf_x: 400.0, shelf_y: 294.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.51",1212.5
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.46, shelf_x: 400.0, shelf_y: 366.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.88",1243.98
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.05, shelf_x: 400.0, shelf_y: 286.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.04",-359.23
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.39, shelf_x: 400.0, shelf_y: 285.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.42",240.84
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.08, shelf_x: 400.0, shelf_y: 379.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.17",-149.15
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.76, shelf_x: 400.0, shelf_y: 166.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.89",267.69
