question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.57, shelf_x: 400.0, shelf_y: 262.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.06",1183.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.68, shelf_x: 400.0, shelf_y: 307.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.82",1138.0
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.06, shelf_x: 400.0, shelf_y: 380.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.79",-372.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.59, shelf_x: 400.0, shelf_y: 393.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.84",632.84
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.55, shelf_x: 400.0, shelf_y: 271.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.01",176.44
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.48, shelf_x: 400.0, shelf_y: 327.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.48",100.06
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.58, shelf_x: 400.0, shelf_y: 373.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.21",1260.46
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.54, shelf_x: 400.0, shelf_y: 276.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.95",-191.35
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.77, shelf_x: 400.0, shelf_y: 275.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.39",1073.35
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.82, shelf_x: 400.0, shelf_y: 178.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 750.66",-207.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.52, shelf_x: 400.0, shelf_y: 217.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.83",502.19
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.77, shelf_x: 400.0, shelf_y: 363.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.11",-297.34
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.87, shelf_x: 400.0, shelf_y: 267.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.24",-14.78
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.17, shelf_x: 400.0, shelf_y: 292.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.93",-144.69
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.0, shelf_x: 400.0, shelf_y: 393.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.34",-30.93
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.52, shelf_x: 400.0, shelf_y: 342.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.28",172.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.83, shelf_x: 400.0, shelf_y: 286.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 664.39",-27.55
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.03, shelf_x: 400.0, shelf_y: 370.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.07",1087.33
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.22, shelf_x: 400.0, shelf_y: 374.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.98",-142.78
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.84, shelf_x: 400.0, shelf_y: 293.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 687.11",991.61
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.23, shelf_x: 400.0, shelf_y: 378.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.58",1422.89
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.43, shelf_x: 400.0, shelf_y: 303.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.0",-303.12
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.34, shelf_x: 400.0, shelf_y: 284.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.18",-252.91
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.46, shelf_x: 400.0, shelf_y: 271.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 706.29",1133.19
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.41, shelf_x: 400.0, shelf_y: 374.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.2",-347.14
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.85, shelf_x: 400.0, shelf_y: 317.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.85",-44.23
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.55, shelf_x: 400.0, shelf_y: 382.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.85",522.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.54, shelf_x: 400.0, shelf_y: 184.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.04",1211.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.34, shelf_x: 400.0, shelf_y: 262.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.3",1288.01
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.77, shelf_x: 400.0, shelf_y: 287.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.72",-266.16
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.46, shelf_x: 400.0, shelf_y: 187.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.38",1307.8
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.36, shelf_x: 400.0, shelf_y: 251.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.25",-447.55
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.37, shelf_x: 400.0, shelf_y: 199.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.48",1086.77
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.43, shelf_x: 400.0, shelf_y: 197.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.24",-168.09
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.57, shelf_x: 400.0, shelf_y: 392.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 706.9",-291.44
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.35, shelf_x: 400.0, shelf_y: 265.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.75",-322.85
