question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,805.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,6.95
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,47.38
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,239.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,46.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,6.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,34.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,6.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,426.57
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,10.88
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,13.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,545.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,753.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,671.77
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,249.38
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,131.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,14.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,66.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,703.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,73.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,570.57
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,9.40
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,44.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,4.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,779.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,12.24
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,809.25
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,49.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,52.56
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,585.71
