question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.48. At what x position does the ball hit the ground?,82.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.54. At what x position does the ball hit the ground?,301.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.2. At what x position does the ball hit the ground?,136.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.61. At what x position does the ball hit the ground?,867.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.27. At what x position does the ball hit the ground?,464.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.47. At what x position does the ball hit the ground?,153.20
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.34. At what x position does the ball hit the ground?,459.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.46. At what x position does the ball hit the ground?,86.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.17. At what x position does the ball hit the ground?,550.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.51. At what x position does the ball hit the ground?,527.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.33. At what x position does the ball hit the ground?,505.13
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.24. At what x position does the ball hit the ground?,167.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.31. At what x position does the ball hit the ground?,644.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.25. At what x position does the ball hit the ground?,671.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.82. At what x position does the ball hit the ground?,743.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.96. At what x position does the ball hit the ground?,1139.99
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.25. At what x position does the ball hit the ground?,636.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.41. At what x position does the ball hit the ground?,440.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.61. At what x position does the ball hit the ground?,857.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.31. At what x position does the ball hit the ground?,218.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.15. At what x position does the ball hit the ground?,196.95
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.52. At what x position does the ball hit the ground?,773.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.73. At what x position does the ball hit the ground?,936.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.49. At what x position does the ball hit the ground?,9.98
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.97. At what x position does the ball hit the ground?,-312.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.39. At what x position does the ball hit the ground?,69.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.99. At what x position does the ball hit the ground?,957.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.1. At what x position does the ball hit the ground?,192.18
