question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.79. At what x position does the ball hit the ground?,598.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.65. At what x position does the ball hit the ground?,904.16
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.35. At what x position does the ball hit the ground?,80.05
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.28. At what x position does the ball hit the ground?,477.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.36. At what x position does the ball hit the ground?,77.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.69. At what x position does the ball hit the ground?,-83.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.2. At what x position does the ball hit the ground?,463.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.12. At what x position does the ball hit the ground?,211.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.74. At what x position does the ball hit the ground?,356.06
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.42. At what x position does the ball hit the ground?,46.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.17. At what x position does the ball hit the ground?,161.74
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.69. At what x position does the ball hit the ground?,428.16
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.6. At what x position does the ball hit the ground?,-71.95
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.98. At what x position does the ball hit the ground?,-101.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.67. At what x position does the ball hit the ground?,570.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.11. At what x position does the ball hit the ground?,475.20
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.17. At what x position does the ball hit the ground?,587.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.91. At what x position does the ball hit the ground?,-274.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.66. At what x position does the ball hit the ground?,-21.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.18. At what x position does the ball hit the ground?,495.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.3. At what x position does the ball hit the ground?,708.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.62. At what x position does the ball hit the ground?,244.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.3. At what x position does the ball hit the ground?,276.54
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.65. At what x position does the ball hit the ground?,309.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.89. At what x position does the ball hit the ground?,-155.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.41. At what x position does the ball hit the ground?,629.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.95. At what x position does the ball hit the ground?,-248.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.62. At what x position does the ball hit the ground?,-58.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.78. At what x position does the ball hit the ground?,-175.95
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.33. At what x position does the ball hit the ground?,302.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.74. At what x position does the ball hit the ground?,785.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.12. At what x position does the ball hit the ground?,295.54
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.73. At what x position does the ball hit the ground?,-138.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.37. At what x position does the ball hit the ground?,741.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.44. At what x position does the ball hit the ground?,45.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.31. At what x position does the ball hit the ground?,566.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.69. At what x position does the ball hit the ground?,926.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.91. At what x position does the ball hit the ground?,900.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.9. At what x position does the ball hit the ground?,-289.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.98. At what x position does the ball hit the ground?,-269.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.18. At what x position does the ball hit the ground?,462.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.62. At what x position does the ball hit the ground?,440.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.94. At what x position does the ball hit the ground?,1121.33
