question,answer
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,15.82
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,207.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,520.15
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,204.60
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,6.89
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,798.82
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,42.11
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,37.36
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,753.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,780.79
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,808.20
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,14.76
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,341.59
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,615.02
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-6.67
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,86.33
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,459.09
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,788.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,11.39
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,683.93
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,260.99
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,322.24
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,782.30
