question,answer
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,232.82
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,157.28
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,471.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.13
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,800.62
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,803.86
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,44.37
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,77.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,12.62
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,578.54
