question,answer
7.92,0.9976
1.73,0.987
-2.0,-0.9094
7.9,0.9988
1.35,0.9765
-4.5,0.9782
7.17,0.7726
-0.44,-0.4288
-3.08,-0.0605
-6.15,0.132
3.02,0.1252
-7.77,-0.9966
-1.51,-0.9984
3.72,-0.5487
-2.02,-0.8998
4.17,-0.8546
5.42,-0.7613
-0.7,-0.6447
7.96,0.9945
-6.98,-0.6388
-5.76,0.5
7.24,0.8191
4.82,-0.9944
-5.84,0.4286
-6.86,-0.5493
2.74,0.3896
-3.4,0.2549
9.84,-0.399
-9.2,-0.2264
0.81,0.7258
-1.81,-0.9715
8.58,0.7497
2.29,0.7544
-8.13,-0.9622
8.57,0.7546
1.59,0.9999
9.61,-0.1845
3.02,0.1247
-9.73,0.3053
7.99,0.9908
-4.82,0.9946
-4.13,0.8376
-5.27,0.849
-1.18,-0.9237
-6.06,0.2256
-6.35,-0.0709
-9.1,-0.3155
-8.72,-0.6442
7.9,0.9991
-6.1,0.1862
-5.04,0.947
3.17,-0.0235
9.16,0.2643
-7.63,-0.9742
9.47,-0.0492
8.33,0.8885
6.71,0.4128
2.13,0.847
5.46,-0.7337
5.28,-0.8431
6.7,0.4019
-7.56,-0.9579
9.98,-0.5229
2.08,0.8707
6.32,0.0326
0.81,0.721
6.16,-0.1227
9.14,0.2783
5.37,-0.7898
3.13,0.0096
9.29,0.1354
-4.67,0.999
7.96,0.9941
-0.22,-0.2194
4.27,-0.903
-3.48,0.3352
-6.58,-0.2901
8.31,0.899
5.84,-0.4244
-3.88,0.6727
7.78,0.997
-5.0,0.9582
6.22,-0.0603
-8.98,-0.4299
-1.03,-0.8557
6.87,0.5516
-6.52,-0.2298
-9.54,0.1129
9.18,0.246
6.98,0.6412
-0.56,-0.5284
3.55,-0.3988
-0.35,-0.343
0.42,0.4074
-8.48,-0.8093
9.31,0.111
2.49,0.6101
5.18,-0.894
3.62,-0.463
1.1,0.8902
-4.43,0.9596
0.38,0.3688
3.97,-0.7368
3.09,0.0521
-1.98,-0.9175
0.42,0.4115
-7.73,-0.9925
-3.48,0.3304
0.06,0.064
8.73,0.6407
6.41,0.1254
8.88,0.5204
-4.7,0.9999
-4.26,0.8992
9.15,0.2726
2.31,0.7358
-1.68,-0.9944
1.07,0.8763
0.84,0.7454
6.94,0.6104
-8.66,-0.69
-6.5,-0.2163
6.67,0.3763
-6.75,-0.4544
-9.72,0.2894
0.4,0.386
4.6,-0.9941
-0.71,-0.6526
4.77,-0.9982
-2.18,-0.8213
3.74,-0.5661
0.54,0.5148
3.5,-0.3545
5.88,-0.3923
4.91,-0.9811
9.83,-0.3941
-9.15,-0.2714
8.87,0.5275
-1.72,-0.9892
-5.76,0.5008
7.69,0.9869
-7.04,-0.6892
0.87,0.762
-3.23,0.0884
0.74,0.6765
9.07,0.3466
0.03,0.0288
2.28,0.7585
-9.18,-0.2429
-6.8,-0.4909
9.63,-0.2068
4.15,-0.8484
-1.83,-0.9661
5.95,-0.3294
-5.9,0.3745
-0.61,-0.5722
-5.5,0.7071
1.9,0.9454
4.34,-0.9311
0.08,0.0831
8.43,0.8388
-6.36,-0.0809
6.84,0.5287
-7.78,-0.997
6.17,-0.1143
-5.39,0.7767
-4.75,0.9991
7.36,0.8803
-3.21,0.0668
-5.15,0.9046
-5.74,0.5133
2.12,0.8532
9.09,0.3303
-4.73,0.9999
7.64,0.9762
-7.62,-0.9716
5.1,-0.9251
-4.53,0.984
2.0,0.9088
-6.46,-0.1712
0.42,0.4077
-8.54,-0.7744
2.38,0.692
2.83,0.3067
-6.03,0.251
1.6,0.9996
6.08,-0.1981
-8.66,-0.6942
-6.39,-0.1036
6.77,0.4659
2.38,0.6882
6.93,0.604
2.01,0.9066
0.36,0.3479
2.36,0.7047
-7.07,-0.7077
6.11,-0.1751
-2.68,-0.4433
0.39,0.3761
-8.89,-0.5117
0.7,0.6449
3.41,-0.2656
-1.9,-0.9474
-6.3,-0.0136
-5.92,0.3507
-1.06,-0.8704
3.54,-0.3905
0.46,0.4416
9.2,0.2243
8.29,0.9049
-8.56,-0.7596
-1.33,-0.9722
9.49,-0.0656
-3.32,0.1763
-3.49,0.3452
-5.45,0.74
-9.34,-0.0873
-8.44,-0.832
6.08,-0.2031
-0.05,-0.0486
0.23,0.2267
-8.8,-0.5843
-3.98,0.7406
1.18,0.9239
1.09,0.8845
8.44,0.8331
8.98,0.43
1.79,0.9756
-8.99,-0.4182
-7.89,-0.9995
-2.0,-0.9103
0.91,0.792
8.48,0.8113
-4.78,0.9979
2.43,0.6543
3.88,-0.6757
9.58,-0.157
-8.15,-0.9552
8.52,0.7833
-0.96,-0.8202
9.03,0.388
-9.65,0.2211
5.08,-0.935
1.39,0.9833
-2.1,-0.8625
-5.24,0.8642
3.2,-0.0578
7.81,0.9992
9.05,0.364
-0.46,-0.4455
-9.24,-0.1832
0.64,0.5939
3.47,-0.3251
-4.36,0.9398
