question,answer
-9.38,-0.0489
5.27,-0.8488
4.46,-0.9677
5.11,-0.9216
-9.63,0.1989
-6.68,-0.3841
1.02,0.8533
-9.68,0.2494
-4.4,0.9501
1.83,0.9665
0.74,0.6728
3.15,-0.0059
2.14,0.8402
4.43,-0.9602
6.8,0.498
8.25,0.9216
7.05,0.694
4.39,-0.9474
0.36,0.3523
8.3,0.9016
-1.45,-0.9924
4.47,-0.9712
1.7,0.991
-9.32,-0.1023
8.16,0.9549
-9.55,0.1204
-5.44,0.7493
3.97,-0.7386
4.73,-0.9998
1.77,0.98
-9.55,0.1279
-3.32,0.1807
-5.59,0.6359
-3.84,0.6446
-2.34,-0.721
-8.52,-0.784
4.51,-0.9797
2.01,0.905
5.23,-0.8666
-3.53,0.3783
-2.68,-0.4414
-8.91,-0.4942
-3.44,0.2968
-5.12,0.918
-2.75,-0.3814
-9.27,-0.1585
1.87,0.9544
0.83,0.7399
-7.0,-0.6596
-4.34,0.9326
-9.86,0.4228
9.37,0.0582
6.59,0.3015
0.33,0.3275
-4.12,0.8322
9.24,0.1802
6.07,-0.2092
-7.23,-0.8092
2.68,0.4455
-5.81,0.4524
-9.11,-0.3113
2.44,0.6442
3.52,-0.3733
-0.18,-0.1767
-2.91,-0.2313
5.95,-0.3244
9.48,-0.0587
1.2,0.9308
1.16,0.9157
-8.03,-0.985
5.56,-0.6617
9.55,-0.1214
0.56,0.5284
-5.27,0.8467
-7.05,-0.6959
-4.78,0.9975
3.4,-0.2538
7.42,0.9083
-7.47,-0.9275
5.15,-0.9074
-5.47,0.7276
7.54,0.9496
-5.42,0.7576
6.66,0.3697
-5.87,0.3971
5.28,-0.8449
-4.64,0.997
8.2,0.9408
-9.26,-0.1665
4.33,-0.927
-0.12,-0.1222
-9.96,0.5071
-4.17,0.8568
-1.91,-0.9441
-5.92,0.3527
7.28,0.8413
-3.04,-0.1051
7.38,0.8875
-7.17,-0.7769
-3.62,0.4615
-6.32,-0.035
3.37,-0.2307
-6.3,-0.0161
-1.45,-0.9926
-3.3,0.1598
2.0,0.9107
-5.15,0.9037
-2.36,-0.7039
-4.88,0.9865
5.45,-0.7428
-8.28,-0.9123
-8.31,-0.8962
-5.96,0.3156
8.37,0.8687
-2.83,-0.3096
7.54,0.9498
-9.59,0.1619
2.27,0.7629
9.38,0.0462
3.5,-0.348
-9.09,-0.326
6.58,0.2943
-1.17,-0.922
1.36,0.9781
9.45,-0.0278
0.64,0.5975
9.42,0.0013
-1.43,-0.9902
4.68,-0.9993
9.58,-0.1536
-5.21,0.8764
-0.26,-0.2602
-7.68,-0.9846
9.95,-0.5014
-1.35,-0.9765
-2.99,-0.1548
2.7,0.4298
-6.79,-0.4876
-7.73,-0.9921
1.77,0.9794
-0.7,-0.6442
6.86,0.5478
0.48,0.4608
-2.71,-0.4209
9.37,0.0503
5.36,-0.798
-4.28,0.9091
-0.3,-0.2951
2.59,0.5277
-4.87,0.988
4.82,-0.994
-7.27,-0.8359
7.43,0.9115
2.21,0.7996
-4.06,0.794
7.03,0.6795
0.54,0.5183
9.99,-0.537
6.11,-0.1733
-6.32,-0.0345
0.75,0.6838
4.0,-0.7555
2.48,0.613
3.68,-0.5149
-9.04,-0.3725
0.7,0.6414
-9.14,-0.2845
5.13,-0.9156
3.59,-0.4323
2.3,0.747
-9.03,-0.3816
-8.12,-0.9641
-3.67,0.5063
-2.53,-0.577
4.18,-0.8622
-0.55,-0.5237
7.24,0.8175
-0.19,-0.1894
-5.71,0.5448
7.32,0.8625
-2.13,-0.8457
-5.86,0.4069
-5.82,0.4443
2.67,0.4524
-3.97,0.7371
0.37,0.3615
-9.93,0.4867
-1.24,-0.9452
-2.49,-0.6043
4.75,-0.9993
-9.54,0.1136
3.25,-0.1059
-8.56,-0.7608
-4.17,0.8569
-0.36,-0.3547
-9.43,0.0083
4.3,-0.9179
-5.16,0.9008
-5.95,0.3242
4.69,-0.9997
-3.88,0.6717
7.09,0.7211
3.12,0.0257
-9.63,0.2083
9.31,0.1117
-0.38,-0.3691
6.86,0.5482
9.8,-0.3632
-8.73,-0.6375
7.22,0.8055
-3.4,0.2515
-0.52,-0.5011
9.86,-0.4205
0.79,0.7069
-1.94,-0.9342
-2.7,-0.4276
2.64,0.477
-1.13,-0.9034
-7.35,-0.8772
-5.89,0.384
2.24,0.784
3.78,-0.593
6.88,0.5581
-2.74,-0.3937
-1.0,-0.8392
7.94,0.9965
7.48,0.9294
1.61,0.9994
-7.55,-0.9534
-8.88,-0.5196
-8.37,-0.8717
-8.97,-0.4401
7.86,1.0
-5.63,0.6083
-5.64,0.5971
3.81,-0.6232
9.13,0.2939
9.09,0.331
9.98,-0.527
5.2,-0.8824
-0.39,-0.3834
4.07,-0.7978
-1.88,-0.9524
-4.71,1.0
-1.69,-0.993
8.98,0.4341
-5.76,0.4953
-0.95,-0.8155
-4.71,1.0
0.7,0.6471
3.77,-0.5902
9.98,-0.5255
-8.42,-0.8431
-7.98,-0.992
5.68,-0.5652
-3.23,0.0878
-0.05,-0.0482
-3.19,0.051
-1.34,-0.9733
-3.86,0.6587
-6.23,0.0579
0.19,0.1887
0.26,0.2609
-2.52,-0.581
5.58,-0.6429
-0.33,-0.3211
2.67,0.4564
-3.55,0.3926
-5.91,0.3661
5.31,-0.8248
5.49,-0.7098
-6.25,0.0333
-5.65,0.5879
-0.95,-0.8161
4.45,-0.9652
-2.78,-0.3571
-1.39,-0.9834
-9.09,-0.3326
5.2,-0.8857
5.78,-0.4822
3.34,-0.1958
7.22,0.8041
-0.8,-0.7146
2.57,0.5451
6.96,0.6248
-8.92,-0.4829
-3.76,0.5807
-6.81,-0.5064
